filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
boris-kustodiev_portrait-of-russian-actor-vasily-luzhsky-1913,0.527570755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472429245,0,0,0,0,0,0.682773585,10,0,0,0.001070755,1,0,0,0.033716981,1,0.282438679,5,
boris-kustodiev_portrait-of-s-n-troinitsky-1922,0.894471204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105528796,0,0,0,0,0,0.040895288,8,0.954209424,1,0,0,0,0,5.24E-06,1,0.004890052,5,
boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904,0.715011429,0,0,0,0,0,0,0,0.011954286,0,0,0,0.021308571,0.000611429,0,0.251114286,0,0,0,0,0,0.696137143,10,0.023582857,4,0.042011429,1,0.000382857,2,0.19276,3,0.045125714,5,
boris-kustodiev_portrait-of-shishanovskaya-1921,0.565302932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434697068,0,0,0,0,0,0.315980456,1,0.630254072,10,0.007381107,3,0.046332248,7,0,0,5.21E-05,2,
boris-kustodiev_portrait-of-the-artist-georgi-vereisky-1917,0.327783931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672216069,0,0,0,0,0,0,0,0.002734321,2,0.568092667,5,0.388146661,6,0.041026351,11,0,0,
boris-kustodiev_portrait-of-the-painter-ivan-bilibin-1901,0.796663036,0,0,0.025315904,0,0,0,0,0.015464779,0,0.027665214,0,0.020374001,0.039985476,0,0.07453159,0,0,0,0,0,0.028122731,6,0.440969499,7,0.502741467,4,0.025511983,8,0,0,0.002654321,7,
boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901,0.633281081,0,0,0.000443243,0,0,0,0,0,0,0,0,0,0,0,0.366275676,0,0,0,0,0,0.248508108,7,0.302172973,7,0.105621622,3,0.309486486,8,1.62E-05,1,0.034194595,7,
boris-kustodiev_portrait-of-vsevolod-voinov-1921-1,0.854154255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145845745,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
boris-kustodiev_portrait-of-vsevolod-voinov-1924,0.679474359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320525641,0,0,0,0,0,0.998551282,10,0,0,0,0,0,0,0,0,0.001448718,3,
boris-kustodiev_portrait-of-y-e-proshinskaya-1901,0.694591954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305408046,0,0,0,0,0,0.914534483,6,5.75E-06,1,0,0,0,0,0.00012069,1,0.08533908,3,
boris-kustodiev_portrait-of-yevgeny-zamyatin-1923,0.46924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53076,0,0,0,0,0,0.947066667,10,8.00E-05,1,0.014813333,3,0.02672,2,4.00E-05,2,0.01128,5,
boris-kustodiev_portrait-of-z-e-roze,0.672303614,0,0,0,0,0,0,0,0,0,0,0,0,0.04266988,0,0.285026506,0,0,0,0,0,0.990828916,9,1.45E-05,1,0.007778313,1,0.000771084,1,0,0,0.000607229,3,
boris-kustodiev_revolt-against-the-boyars-in-the-old-russia-1897,0.88543956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456044,0,0,0,0,0,0.406186813,9,0.008532967,1,0.293159341,7,0.164467033,10,0,0,0.127653846,8,
boris-kustodiev_scetch-for-ostrovsky-s-wolves-and-sheep-1915,0.991797468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008202532,0,0,0,0,0,0.569031646,9,0,0,0.060360759,4,0.281708861,7,0.000310127,2,0.088588608,5,
boris-kustodiev_seated-model-1898,0.804168367,0,0,0,0,0,0,0,0.006382653,0,0,0,0.119627551,0.008954082,0,0.060867347,0,0,0,0,0,0.090602041,10,0,0,0.003765306,5,0,0,0.674408163,7,0.23122449,7,
boris-kustodiev_self-portrait-1902,0.632021053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367978947,0,0,0,0,0,0.965447368,9,0,0,0.000189474,1,6.84E-05,1,0.003826316,3,0.030468421,7,
boris-kustodiev_self-portrait-1914,0.890052011,0,0,0,0,0,0,0,0.000567845,0,0,0,0.035543815,0,0,0.065968793,0,0,0.007867536,0,0,0.991268352,7,0,0,2.47E-05,1,0,0,0.000156363,3,0.008550596,5,
boris-kustodiev_self-portrait-1917,0.4975,0,0,0,0,0,0,0,0,0,0,0,0.087215054,0,0,0.38761828,0,0,0.027666667,0,0,0.68283871,7,0,0,0,0,0,0,0.000172043,4,0.316989247,7,
boris-kustodiev_self-portrait-with-wife-1918,0.980774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019225806,0,0,0,0,0,0.949464516,10,0.000116129,2,0,0,0,0,4.52E-05,2,0.050374194,7,
boris-kustodiev_self-portrait,0.707440191,0,0,0.040354067,0,0,0,0,0,0,0,0,0.00907177,0.006325359,0,0.236808612,0,0,0,0,0,0.027086124,6,0.446397129,4,0.394205742,7,0.124401914,8,0,0,0.007909091,4,
boris-kustodiev_still-life-grenades-1910,0.839014706,0,0,0,0,0.024504902,0,0,0,0.057117647,0,0,0,0,0,0.075235294,0,0,0,0,0,0.179455882,9,0.028205882,1,0.383303922,7,0.354681373,10,0,0,0.054352941,7,
boris-kustodiev_street-in-krutogorsk-1914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962828571,10,0.001157143,2,0.004357143,4,0.002442857,3,0.004428571,4,0.024785714,7,
boris-kustodiev_summer-evening,0.996953846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003046154,0,0,0,0,0,0.236558974,10,0,0,0.550907692,7,0.203841026,9,0,0,0.008692308,7,
boris-kustodiev_talking-on-the-street-lords-in-the-street-outside-the-house-patcher-1922,0.972679143,0,0.02228844,0,0,0.004352935,0,0,0,0.000679482,0,0,0,0,0,0,0,0,0,0,0,0.467795363,9,0,0,0.003531893,4,0,0,0.014042638,7,0.514630107,7,
boris-kustodiev_the-boy-at-the-fence-1915,0.897057895,0.002578947,0,0,0.045457895,0,0,0,0,0.004915789,0,0,0,0,0,0.049989474,0,0,0,0,0,0.484373684,7,0.123263158,7,0.180194737,3,0.177173684,6,0.001315789,3,0.033678947,7,
boris-kustodiev_the-head-of-peter-the-great-1910,0.453369427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546630573,0,0,0,0,0,0.884993631,4,0,0,0.000146497,2,7.64E-05,1,0.001012739,2,0.113770701,3,
boris-kustodiev_threshing-1908,0.949852349,0,0,0,0,0,0,0,0,0.000677852,0,0,0,0,0,0.049469799,0,0,0,0,0,0.634624161,9,0.146308725,5,0.11566443,3,0.080033557,9,0.000120805,1,0.023248322,7,
boris-kustodiev_two-portraits-of-annushka-1918,0.496103627,0,0,0,0,0.000709845,0,0,0,0,0,0,0,0,0,0.503186528,0,0,0,0,0,0.002243523,1,0,0,0,0,0,0,0.175316062,8,0.822440415,3,
boris-kustodiev_urban-landscape-with-troika,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62557619,10,5.71E-05,2,0,0,0,0,0.005280952,4,0.369085714,7,
boris-kustodiev_venice-1907,0.988679666,0,0,0,0.009916435,0.000545961,0.000857939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344417827,6,0.538050139,10,0.026417827,1,0.077610028,10,0,0,0.013504178,6,
boris-kustodiev_venice-memory-1918,0.969472603,0,0,0,0,0,0,0,0,0,0,0,0,0.000417808,0,0.030109589,0,0,0,0,0,0.141780822,8,0.010089041,2,0.57289726,7,0.039842466,9,0.115849315,1,0.119541096,7,
boris-kustodiev_venus-1920,0.952957746,0,0,0,0,0.000239437,0,0,0,0,0,0,0,0,0,0.046802817,0,0,0,0,0,0.331253521,1,0.491105634,9,0.116211268,4,0.061260563,10,7.04E-06,1,0.000161972,2,
boris-kustodiev_village-boys-1905,0.48091954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51908046,0,0,0,0,0,0.671873563,10,0.002701149,3,0.002770115,3,0.003528736,3,0.025574713,4,0.293551724,7,
boris-kustodiev_village-fair-1920,0.99426506,0,0,0,0,0.002706827,0,0,0,0,0,0,0,0,0,0.003028112,0,0,0,0,0,0.363353414,8,0.097180723,4,0.06788755,5,0.340493976,10,0,0,0.131084337,7,
camille-corot_a-cow-and-its-keeper-1872,0.998801585,0,0,0,0,0,0,0,0,0,0,0,0,0.001198415,0,0,0,0,0,0,0,0.606302963,9,0,0,0,0,0,0,0.000165472,1,0.393531565,5,
camille-corot_a-farmyard-near-fontainebleau,0.995028014,0,0,0,0,0,0,0,0,0,0.000641319,0,0,0.003171359,0,0.001109976,0,4.93E-05,0,0,0,0.994323267,10,0.000539131,2,0,0,0.000306565,1,2.47E-05,1,0.004806371,6,
camille-corot_a-ford-with-large-trees,0.990202598,0,0,0,0,0,0,0,0.003372275,0,0.000502699,0,0,0,0,0,0,0.005922427,0,0,0,0.9903178,9,0,0,0.002869576,3,0.000178039,1,0.000497463,2,0.006137122,6,
camille-corot_a-road-near-arras-cottages,0.893871913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106128087,0,0,0,0.971870441,10,0.000154913,1,0.002459239,3,0.007100164,4,0,0,0.018415243,6,
camille-corot_alexina-ledoux,0.747771424,0,0,0,3.85E-05,0,0,0,0,0,0,0,0,0,0,0.252190069,0,0,0,0,0,0.541587247,10,0,0,0.003008337,5,1.44E-05,2,0.159591059,5,0.295798918,6,
camille-corot_algerian-woman,0.583535615,0,0,0.002580369,0,0,0,0,0.078696149,0,0.006736496,0,0,0.024013748,0,0.297303362,0,0.007134261,0,0,0,0.997562418,10,0,0,5.10E-05,1,5.61E-05,1,0,0,0.002330491,3,
camille-corot_ariccia-palazzo-chigi-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749233182,6,0.00299756,4,0.025566399,5,0.218333914,6,0.000331126,2,0.003537818,5,
camille-corot_at-civita-castellana-wooded-rocks,0.999895522,0,0,0,0,0.000104478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969233831,8,0,0,0.000472637,1,0,0,0.00221393,1,0.028079602,4,
camille-corot_banks-of-a-river,0.995350707,0,0,4.47E-05,0,0,0,0,0,0,0.003468363,0,0,0.001136273,0,0,0,0,0,0,0,0.949329152,10,0,0,0,0,0,0,0.000352294,3,0.050318554,6,
camille-corot_between-lake-geneva-and-the-alps-1825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997493382,10,4.85E-06,1,0.000727259,1,0.000446052,1,0,0,0.001328459,1,
camille-corot_bouquet-of-flowers-in-a-glass-beside-a-tobacco-pot,0.968854306,0,0,0.031145694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867669393,10,1.25E-05,1,8.76E-05,1,0,0,0.008753338,3,0.123477136,6,
camille-corot_children-beside-a-brook-in-the-countryside-lormes,0.924741379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075258621,0,0,0,0,0,0.98362069,10,0,0,0,0,0,0,1.08E-05,1,0.016368534,5,
camille-corot_clearing-in-the-bois-pierre-at-eveaux-near-chateau-thiery,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874556383,9,0,0,0.065000944,3,0.059837074,4,0,0,0.000605599,5,
camille-corot_courtyard-of-a-bakery-near-paris-courtyard-of-a-house-near-paris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991344086,10,0.00025687,1,0.000155317,3,0.001308244,3,0.00057945,2,0.006356033,7,
camille-corot_cow-in-a-stable-also-known-as-the-black-cow,0.819317003,0,0,0,0,0,0,0,0,0,0.172910184,0,6.65E-06,0.007766164,0,0,0,0,0,0,0,0.996416128,9,5.32E-05,1,0,0,0,0,3.32E-05,1,0.003497433,3,
camille-corot_cowherd-and-her-child,0.997992417,0,0,0,0,0,0,0,0,0,0.000850671,0,0,0.001156912,0,0,0,0,0,0,0,0.939228077,10,0.002265215,4,0.003018666,2,0.004224188,6,0.000952751,1,0.050311102,7,
camille-corot_cowherd-by-the-water,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944904542,10,0,0,0.001648263,1,0.000819075,1,1.52E-05,1,0.052612952,4,
camille-corot_crecy-en-brie-road-in-the-country,0.994148847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005851153,0,0,0,0,0,0.717261476,9,5.76E-06,1,0.114650342,6,0.0683076,6,0.038602634,2,0.061172189,5,
camille-corot_cuicy-marsh-near-douai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680554622,10,0,0,0,0,0,0,0.001070028,2,0.31837535,7,
camille-corot_dunkirk-a-fisherwoman-with-shrimp,0.995184906,0,0,0,0,0,0,0,0.000392453,0,6.04E-05,0,0,0.004067925,0,0,0,0.00029434,0,0,0,0.958950943,8,0,0,0.038218868,3,0.00269434,3,0,0,0.000135849,1,
camille-corot_edge-of-a-lake-souvenir-of-italy,0.956097263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043902737,0,0,0,0.675959189,10,3.05E-05,1,0.051942815,6,0.073435973,6,0.054765396,2,0.14386608,7,
camille-corot_field-by-a-river-1870,0.998073406,0,0,0,0,0,0,0,0,0,0,0,0.000114289,0.001812304,0,0,0,0,0,0,0,0.984146421,9,0.014498433,2,3.27E-05,1,1.63E-05,1,4.08E-05,1,0.001265347,1,
camille-corot_figures-in-a-forest,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978727419,8,0,0,0.004541337,1,0.00320158,1,0,0,0.013529663,3,
camille-corot_fishing-with-nets-1850,0.9956633,0,0,0,0.0043367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995703704,9,0.000262626,2,1.35E-05,1,0,0,4.04E-05,1,0.003979798,2,
camille-corot_florence-the-boboli-gardens,0.989745918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010254082,0,0,0,0,0,0.855584237,10,0,0,0.068705087,6,0.068781651,5,0.000158596,2,0.006770429,5,
camille-corot_fontainebleau-black-oaks-of-bas-breau,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855048466,10,0.000525663,1,0.012694758,6,0.116344961,9,5.26E-06,1,0.015380895,6,
camille-corot_fontainebleau-the-bas-breau-road,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503762218,10,0.000379171,1,0.008514493,6,0.006909336,5,0.006745029,2,0.473689754,7,
camille-corot_general-view-of-the-town-of-saint-lo,0.999030951,0,0,0,0.000969049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998963118,9,0,0,0,0,4.85E-06,1,0,0,0.001032037,1,
camille-corot_goatherd-charming-his-goat-with-a-flute,0.992902363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005361568,0,0.001736069,0,0,0,0.902663608,8,0.000521434,5,0.053253748,2,0.018667337,2,0.004447525,2,0.020446348,4,
camille-corot_hamlet-and-the-gravedigger,0.988763605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236395,0,0,0,0.656833654,10,1.12E-05,1,7.84E-05,1,0,0,0.283362073,6,0.059714695,7,
camille-corot_head-of-bearded-man-study-for-the-baptism-of-christ-1845,0.756153647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243846353,0,0,0,0,0,0.904596882,9,4.32E-05,2,0.055339638,3,0.000690936,1,0.006779807,1,0.032549553,3,
camille-corot_honfleur-fishing-boat,0.9315625,0,0,0,0.0684375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806275338,9,0.000177365,2,0.119408784,5,0.066596284,7,0,0,0.00754223,5,
camille-corot_jimieges-1831,0.999874214,0,0,0,0,0,0,0,0,0,0,0,0,0.000125786,0,0,0,0,0,0,0,0.354127358,8,4.72E-05,1,0.007578616,4,0.422625786,6,0.084748428,1,0.130872642,5,
camille-corot_lake-nemi-seen-through-trees-1843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983073424,9,0,0,0.000344379,1,0,0,0.001448993,1,0.015133203,3,
camille-corot_landscape-at-castel-gandolfo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612741186,8,0.310516514,7,0,0,9.50E-06,1,0,0,0.076732799,5,
camille-corot_landscape-with-peasant-girl-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993555328,8,0,0,0.00125,1,0,0,0.003268443,1,0.00192623,3,
camille-corot_landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397114094,6,0.600425056,5,0.00142431,4,0.000850112,5,0,0,0.000186428,2,
camille-corot_lonesome-valley-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917681529,9,0.000407643,3,0.03543949,1,0.040203822,1,2.55E-05,1,0.006242038,2,
camille-corot_mantes-view-of-the-cathedral-and-town-through-the-trees-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802415584,8,0.000727273,2,0.11238961,5,0.081922078,7,5.19E-05,1,0.002493506,6,
camille-corot_marshy-pastures,0.964737013,0,0,0.034503247,0,0,0,0,0,0,1.79E-05,0,0.000191558,0.000154221,0,0.000396104,0,0,0,0,0,0.942547078,10,0.002024351,2,0.01013474,3,0.013592532,7,0.001707792,1,0.029993506,5,
camille-corot_monk-in-white-seated-reading,0.870715361,0,0,0,0,0,0,0,0,0,0.006679217,0,0,0.017914157,0,0.104691265,0,0,0,0,0,0.997304217,8,3.01E-05,1,0,0,7.53E-05,1,0,0,0.002590361,2,
camille-corot_moret-sur-loing-the-bridge-and-the-church-1822,0.970578742,0,0,0,0.028243691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001177568,0,0.872505888,10,0.006515476,2,0.014489462,5,0.081168482,9,2.39E-05,1,0.025296783,7,
camille-corot_morning-the-dance-of-the-nymphs,0.964514904,0,0,0,0,0,0,0,0,0,0.002158091,0,0,0.006366686,0,0,0,0.026960319,0,0,0,0.713726979,10,6.96E-05,1,0.043092209,6,0.155768622,8,0.018878552,2,0.068464021,7,
camille-corot_morning-woman-hearding-cows,0.868240741,0,0,0,0,0,0,0,0.000588624,0,0.017222222,0,0,0,0,0,0,0.113948413,0,0,0,0.998220899,8,0,0,0.000132275,1,0.000390212,1,0,0,0.001256614,2,
camille-corot_morning,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9405625,10,0.000821429,4,0.000857143,1,7.14E-05,1,0.0004375,2,0.05725,4,
camille-corot_mount-soracte-1827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547042254,9,0.009464789,3,0.038957746,3,0.004422535,1,0.250788732,5,0.149323944,6,
camille-corot_mur-cotes-du-nord-1855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692450704,10,0.002788732,1,0.041464789,3,0.247323944,4,0.000338028,2,0.015633803,7,
camille-corot_near-rotterdam-1854,0.997891287,0,0,0,0,0,0,0,0,0.002108713,0,0,0,0,0,0,0,0,0,0,0,0.828626058,9,0.165206228,7,0,0,0.000180279,2,2.19E-05,2,0.005965583,7,
camille-corot_nest-harriers-in-tuscan-1865,0.997095694,0,0,0,0,0,0,0,0,0,0,0,0.000110048,0.002794258,0,0,0,0,0,0,0,0.957330144,10,4.78E-06,1,0.02308134,2,0.0164689,3,0,0,0.003114833,6,
camille-corot_on-the-banks-of-the-tiber-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983293646,10,0.000512419,2,0.006518266,1,0.002456595,1,0.000113034,2,0.007106041,6,
camille-corot_orleans-view-from-a-window-overlooking-the-saint-peterne-tower,0.993053809,0,0,0,0,0.002550664,0,0,0,0,0,0,0,0,0,0.000265549,0,0,0,0.004129979,0,0.980950384,9,0,0,0.00033543,2,0.000985325,1,0.000160727,2,0.017568134,4,
camille-corot_papigno-buildings-overlooking-the-valley-1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832159091,10,0.00025,1,0.046886364,2,0.090022727,2,0.001681818,1,0.029,6,
camille-corot_passiance-in-saint-avit-1872,0.999953821,0,0,0,0,0,0,0,0,0,0,0,0,2.40E-05,0,2.22E-05,0,0,0,0,0,0.611116653,10,1.85E-06,1,0.001150788,3,1.85E-05,2,0.148747248,8,0.238964992,6,
camille-corot_path-towards-a-house-in-the-countryside,0.994290492,0,0,0,0,0,0,0,0,0,0.005709508,0,0,0,0,0,0,0,0,0,0,0.65996775,9,0.017492833,4,0.040742953,4,0.275101529,9,5.97E-06,1,0.006688963,7,
camille-corot_peasants-from-mur,0.772494028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227505972,0,0,0,0,0,0.896762713,10,3.05E-05,2,0.001950173,2,0.000743503,2,0.025955585,3,0.074557554,3,
camille-corot_peasants-near-a-village,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987585277,9,0,0,0.000764942,1,8.50E-05,1,3.40E-05,1,0.01153079,3,
camille-corot_pond-at-ville-d-avray-with-leaning-trees-1873,0.99991512,0,0,8.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975968425,9,0,0,0,0,0,0,0.00013793,1,0.023893646,5,
camille-corot_portrait-of-a-gentleman-1829,0.827062222,0,0,0.007344444,0,0.0007,0,0,0.00054,0,0.007037778,0,0,0,0,0.157315556,0,0,0,0,0,0.906604444,10,4.44E-06,1,0.027462222,1,0.018951111,2,0,0,0.046977778,3,
camille-corot_portrait-of-a-man,0.559964824,0,0,0,0,0,0,0,0,0.001080402,0,0,0,0,0,0.438954774,0,0,0,0,0,0.336150754,10,5.03E-06,1,0.006035176,4,0.001291457,6,0.253361809,2,0.403155779,7,
camille-corot_portrait-of-laurent-denis-sennegon-1842,0.725410628,0,0,0,0,0,0,0,0,0.002009662,0,0,0,0,0,0.27257971,0,0,0,0,0,0.997033816,9,0.000299517,1,0,0,5.80E-05,1,0,0,0.002608696,1,
camille-corot_portrait-of-madame-langeron-four-years-old-1845,0.611500314,0,0,0,0,0,0,0,0,0.009328311,0,0,0,0,0,0.379171375,0,0,0,0,0,0.99831764,9,0,0,0.001060891,1,1.88E-05,1,0,0,0.000602637,3,
camille-corot_recollections-of-mortefontaine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942745444,10,0.001981188,5,0.051851852,2,0.000776014,2,0,0,0.002645503,7,
camille-corot_rocks-at-civita-castellana-1827,0.991332704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008667296,0,0,0,0,0,0.689522011,10,0,0,0.000707972,6,0.23221488,4,0.007701879,3,0.069853257,7,
camille-corot_rocks-in-a-glade,0.9226639,0,0,0,0,0.000695712,0,0,0.071125864,0,0,0,0.005096819,0,0,0.000417704,0,0,0,0,0,0.998091286,9,0,0,1.80E-05,1,0,0,2.49E-05,1,0.001865837,3,
camille-corot_rome-castle-sant-angelo,0.950009651,0,0,0,0.049990349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347039694,10,2.68E-06,1,0.004778795,5,0.357973952,5,0.020821604,3,0.269383274,7,
camille-corot_semur-the-path-from-the-church,0.997614437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002385563,0,0,0,0,0,0.893679577,10,0.007103873,6,0.044022887,1,0.025748239,3,0,0,0.029445423,7,
camille-corot_smugglers,0.892808929,0,0,0,0,0,0,0,0,0,0.107191071,0,0,0,0,0,0,0,0,0,0,0.76179762,10,0,0,0.00016967,2,0,0,0.009191705,3,0.228841004,4,
camille-corot_soissons-houses-and-factory-of-mr-henry-1833,0.992838142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007161858,0,0,0,0,0,0.53647432,10,0,0,0.03612049,7,0.423351067,8,1.71E-05,1,0.004037071,6,
camille-corot_souvenir-of-mortefontaine-1864,0.998825867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001174133,0,0.942214595,10,0.003088873,5,0.052360308,1,0.000638247,3,0,0,0.001697977,7,
camille-corot_souvenir-of-riva,0.912427842,0,0,0,0,0,0,0,0.087572158,0,0,0,0,0,0,0,0,0,0,0,0,0.996725804,10,0,0,6.55E-05,1,8.06E-05,1,0,0,0.003128117,1,
camille-corot_souvenir-of-the-lake-nemi-region-1865,0.994562849,0,0,0,0,0,0,0,0.000454675,0,0.004982476,0,0,0,0,0,0,0,0,0,0,0.836857062,6,0.102349152,8,0.03754381,1,0.014980582,7,0.000108932,2,0.008160462,5,
camille-corot_the-arch-of-constantine-and-the-forum-rome-1843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911140052,10,0.000425766,2,0.001552795,1,0,0,0.003431176,2,0.08345021,4,
camille-corot_the-artist-s-studio-1870,0.795957014,0,0,0.001991642,0,0,0,0,0.054212765,0,0.000130599,0,0.000340491,0.031768317,0,0.115599172,0,0,0,0,0,0.890403739,9,0,0,0.000629676,3,0,0,0.003111066,4,0.10585552,6,
camille-corot_the-beach-at-dunkirk-1857,0.989936257,0,0,0,0.003810712,0,0,0,0,0,0,0,0,0,0,0.006253031,0,0,0,0,0,0.468278713,10,0.014278621,3,0.01333749,4,0.477840135,10,0,0,0.026265041,7,
camille-corot_the-boatman-left-the-bank-with-a-woman-and-a-child-sitting-in-his-boat-sunset,0.992612565,0,0,0,0,0,0,0,0.006272251,0,0,0,0,0,0,0,0,0.001115183,0,0,0,0.966853403,9,0.001303665,2,0,0,0,0,0.014366492,3,0.01747644,3,
camille-corot_the-boatmen-of-mortefontaine-1870,0.905889724,0,0,0.013356307,0,0,0,0,0.080753968,0,0,0,0,0,0,0,0,0,0,0,0,0.939552005,8,0,0,0,0,0,0,1.04E-05,2,0.060437552,4,
camille-corot_the-bridge-at-grez-sur-loing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983350909,10,0.000682728,5,0.000703007,1,6.76E-06,1,0.002872864,4,0.012383734,6,
camille-corot_the-church-at-lormes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966933821,10,0.000238649,3,0.000172358,2,0,0,0.017732965,6,0.014922207,6,
camille-corot_the-colosseum-seen-through-the-arcades-of-the-basilica-of-constantine-1825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976819923,10,7.66E-06,1,0.006950192,4,0.011624521,4,0,0,0.004597701,4,
camille-corot_the-dreamer-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998336269,8,7.83E-05,1,0,0,0.000450186,1,0,0,0.001135252,1,
camille-corot_the-forest-of-coubron-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993865628,10,0,0,0.000778968,1,0,0,0.000194742,1,0.005160662,5,
camille-corot_the-forest-of-fontainebleau,0.951261935,0,0,0,0,0,0,0,0,0,0.000378435,0,0,0,0,0.04835963,0,0,0,0,0,0.806183046,10,7.28E-06,1,0.001273579,3,0,0,0.064392175,7,0.128143922,7,
